wavelength_nm,tcr_138_23,tcg_140_23
496.94,44.71,9719.32
497.15,253.61,9774.61
497.36,95.91,10284.56
497.56,89.77,10276.37
497.77,163.5,10976.77
497.98,147.11,10919.43
498.18,124.58,11351.55
498.39,163.5,11963.89
498.59,128.68,12127.73
498.8,104.11,12281.33
499.01,79.53,12576.23
499.21,75.43,13184.48
499.42,145.06,13647.32
499.63,138.92,13643.23
499.83,196.26,14259.67
500.04,81.58,14525.9
500.24,100.01,14900.68
500.45,188.07,15066.56
500.66,173.74,15101.38
500.86,231.08,15961.53
501.07,83.63,16410.03
501.27,165.54,16659.88
501.48,128.68,16926.12
501.69,177.83,17509.79
501.89,140.97,18234.77
502.1,63.15,18220.44
502.3,116.39,18906.51
502.51,126.63,19109.26
502.72,171.69,19635.58
502.92,149.16,19985.79
503.13,183.98,20723.05
503.33,128.68,20460.91
503.54,52.91,21106.02
503.74,112.3,21529.95
503.95,181.93,22347.09
504.16,118.44,22490.45
504.36,89.77,23264.58
504.57,69.29,23616.83
504.77,122.54,23893.31
504.98,108.2,24245.56
505.18,114.34,24948.01
505.39,100.01,24950.06
505.6,204.46,25855.26
505.8,157.35,26508.57
506.01,136.87,26815.76
506.21,87.72,26815.76
506.42,149.16,27413.77
506.62,124.58,28067.07
506.83,177.83,28677.37
507.04,110.25,28650.74
507.24,134.82,29015.28
507.45,132.78,29854.95
507.65,149.16,30024.93
507.86,159.4,30289.12
508.06,151.21,30637.27
508.27,188.07,31904.96
508.47,145.06,31460.55
508.68,132.78,32613.56
508.88,77.48,32750.77
509.09,183.98,33391.79
509.3,145.06,33201.33
509.5,65.19,34057.38
509.71,145.06,34264.22
509.91,89.77,34260.13
510.12,204.46,34550.94
510.32,147.11,34952.34
510.53,210.6,35503.24
510.73,192.17,36097.16
510.94,214.7,36418.69
511.14,95.91,36433.02
511.35,173.74,37108.85
511.55,224.94,36979.83
511.76,151.21,37485.68
511.96,54.95,38370.4
512.17,151.21,38046.82
512.37,50.86,38712.41
512.58,192.17,39007.32
512.78,171.69,39154.77
512.99,220.84,39543.89
513.2,134.82,39689.29
513.4,38.57,39767.12
513.61,73.39,40242.24
513.81,194.22,40737.85
514.02,87.72,40834.11
514.22,106.15,41063.48
514.43,118.44,41032.76
514.63,181.93,41016.38
514.84,265.89,42091.56
515.04,151.21,41417.78
515.25,194.22,42138.66
515.45,57,41501.75
515.66,100.01,42578.98
515.86,118.44,42816.54
516.07,110.25,42587.17
516.27,97.96,42382.37
516.47,161.45,43254.81
516.68,116.39,43494.42
516.88,85.67,42961.95
517.09,147.11,43289.62
517.29,153.26,43269.14
517.5,81.58,43086.87
517.7,132.78,43944.97
517.91,159.4,43932.68
518.11,181.93,44264.46
518.32,89.77,43951.12
518.52,157.35,43572.24
518.73,149.16,44129.29
518.93,163.5,44180.49
519.14,30.38,44280.84
519.34,145.06,44282.89
519.55,165.54,44762.11
519.75,128.68,44344.33
519.96,153.26,44459.01
520.16,36.52,44534.79
520.36,179.88,44583.94
520.57,95.91,44454.92
520.77,212.65,45073.4
520.98,147.11,44389.38
521.18,61.1,44383.24
521.39,87.72,44833.79
521.59,93.87,44870.65
521.8,226.98,44577.79
522,218.79,45177.85
522.21,89.77,44164.1
522.41,163.5,44286.98
522.61,147.11,44489.73
522.82,147.11,44616.71
523.02,52.91,43942.92
523.23,91.82,44643.33
523.43,116.39,43697.17
523.64,71.34,44274.7
523.84,112.3,44215.3
524.04,114.34,44442.63
524.25,157.35,42961.95
524.45,140.97,44389.38
524.66,126.63,43879.44
524.86,52.91,42986.52
525.07,124.58,43660.3
525.27,161.45,43904.01
525.47,140.97,43088.92
525.68,196.26,42953.76
525.88,126.63,42908.7
526.09,177.83,43457.56
526.29,196.26,42658.85
526.49,116.39,42771.49
526.7,87.72,43215.9
526.9,102.06,41948.2
527.11,143.02,42427.43
527.31,206.5,42355.75
527.52,243.37,42124.33
527.72,237.22,41839.66
527.92,106.15,42347.56
528.13,163.5,41382.96
528.33,128.68,41942.06
528.54,138.92,41018.42
528.74,145.06,41417.78
528.94,145.06,41229.37
529.15,153.26,41487.41
529.35,208.55,40748.09
529.55,149.16,40969.27
529.76,138.92,40936.51
529.96,224.94,40440.9
530.17,237.22,40320.07
530.37,122.54,40678.46
530.57,120.49,39715.92
530.78,157.35,40223.81
530.98,118.44,39369.81
531.19,67.24,39367.76
531.39,194.22,39001.18
531.59,224.94,38978.65
531.8,95.91,39257.17
532,212.65,38892.63
532.2,153.26,39062.61
532.41,138.92,38487.14
532.61,134.82,38581.34
532.82,159.4,37786.73
533.02,198.31,38104.17
533.22,118.44,38284.39
533.43,214.7,37594.22
533.63,183.98,37653.61
533.83,179.88,37665.9
534.04,120.49,37346.42
534.24,159.4,36990.07
534.44,214.7,36967.54
534.65,179.88,36871.29
534.85,116.39,36541.57
535.05,171.69,35861.64
535.26,97.96,36723.83
535.46,210.6,36408.45
535.66,104.11,36426.88
535.87,153.26,36363.39
536.07,83.63,35839.11
536.27,153.26,35427.47
536.48,118.44,36039.81
536.68,220.84,35228.82
536.89,192.17,35234.96
537.09,161.45,35292.3
537.29,89.77,35126.42
537.49,163.5,34655.39
537.7,149.16,34856.09
537.9,126.63,34698.39
538.1,183.98,34276.51
538.31,235.18,34403.49
538.51,210.6,34118.82
538.71,108.2,33604.78
538.92,171.69,33778.86
539.12,110.25,33449.13
539.32,216.74,33578.15
539.53,188.07,33408.17
539.73,206.5,33367.21
539.93,79.53,33389.74
540.14,200.36,32908.47
540.34,282.28,32924.85
540.54,136.87,32765.11
540.75,255.65,32441.53
540.95,171.69,32568.51
541.15,155.3,32617.66
541.35,245.41,32240.83
541.56,106.15,32165.06
541.76,239.27,32142.53
541.96,210.6,31665.35
542.17,177.83,31907.01
542.37,210.6,31747.27
542.57,120.49,31173.84
542.78,251.56,31386.83
542.98,171.69,31239.37
543.18,175.78,31376.59
543.38,192.17,31513.8
543.59,229.03,31055.06
543.79,110.25,30653.65
543.99,255.65,30502.11
544.2,134.82,30319.84
544.4,179.88,30229.73
544.6,186.02,30213.34
544.8,216.74,30229.73
545.01,198.31,30067.94
545.21,200.36,29508.84
545.41,251.56,29996.26
545.61,224.94,29082.86
545.82,204.46,29439.21
546.02,222.89,29818.08
546.22,196.26,28943.6
546.43,192.17,29154.54
546.63,257.7,28792.05
546.83,243.37,29072.62
547.03,116.39,28599.54
547.24,222.89,28792.05
547.44,241.32,28460.28
547.64,179.88,28732.66
547.84,245.41,27997.44
548.05,165.54,28030.21
548.25,214.7,28081.41
548.45,274.09,28235
548.65,153.26,27868.42
548.86,169.64,28351.74
549.06,218.79,27438.34
549.26,263.85,27567.37
549.46,212.65,27241.74
549.67,237.22,27067.66
549.87,237.22,27292.94
550.07,143.02,26914.06
550.27,202.41,27096.33
550.47,243.37,26610.96
550.68,202.41,26993.93
550.88,292.52,26373.4
551.08,224.94,26414.36
551.28,241.32,26467.61
551.49,134.82,26287.39
551.69,257.7,26567.96
551.89,261.8,26205.47
552.09,188.07,26406.17
552.29,204.46,25888.03
552.5,233.13,26121.5
552.7,147.11,25589.03
552.9,259.75,25789.73
553.1,259.75,25201.96
553.31,218.79,25683.23
553.51,220.84,25386.28
553.71,259.75,25517.35
553.91,265.89,25023.79
554.11,249.51,24915.25
554.32,253.61,24966.45
554.52,218.79,25003.31
554.72,224.94,24646.96
554.92,183.98,24747.31
555.12,245.41,24538.42
555.33,255.65,24067.39
555.53,351.91,23881.02
555.73,269.99,24051
555.93,261.8,24114.49
556.13,321.19,23907.65
556.34,267.94,23700.8
556.54,358.05,23893.31
556.74,202.41,23610.69
556.94,317.09,23842.11
557.14,255.65,23584.07
557.34,265.89,23348.55
557.55,310.95,23346.5
557.75,265.89,23295.3
557.95,274.09,23010.64
558.15,321.19,22828.37
558.35,310.95,22533.46
558.55,235.18,22689.1
558.76,233.13,22343
558.96,245.41,22484.31
559.16,255.65,22166.87
559.36,300.71,22326.61
559.56,356.01,22048.09
559.76,356.01,21949.79
559.97,390.82,21880.16
560.17,386.72,21648.74
560.37,253.61,21769.57
560.57,269.99,21499.23
560.77,282.28,21216.61
560.97,364.2,21112.17
561.18,415.4,21089.64
561.38,362.15,21032.3
561.58,358.05,20811.12
561.78,335.53,20899.18
561.98,290.47,20387.19
562.18,347.81,20516.21
562.38,452.26,20503.92
562.59,392.87,20368.76
562.79,308.9,19907.96
562.99,474.79,20065.66
563.19,372.39,19905.91
563.39,493.22,19957.11
563.59,439.97,19582.34
563.79,442.02,19842.43
563.99,374.44,19365.25
564.2,429.73,19273.09
564.4,468.64,19109.26
564.6,478.88,18931.08
564.8,382.63,19047.82
565,372.39,18797.96
565.2,487.08,19254.66
565.4,431.78,18615.69
565.6,413.35,18482.58
565.81,487.08,18437.52
566.01,343.72,18476.43
566.21,454.31,18427.28
566.41,544.42,18095.51
566.61,507.55,18056.6
566.81,532.13,18054.55
567.01,505.51,17710.49
567.21,515.75,17812.89
567.41,597.67,17659.29
567.62,513.7,17536.42
567.82,530.08,17589.66
568.02,503.46,17376.67
568.22,554.66,17497.5
568.42,571.04,16743.85
568.62,589.47,17096.1
568.82,515.75,16807.34
569.02,564.9,16647.6
569.22,548.51,16602.54
569.42,609.95,16663.98
569.62,599.71,16520.62
569.83,566.95,16223.67
570.03,706.21,16274.87
570.23,640.67,16268.72
570.43,609.95,16082.36
570.63,747.17,16035.25
570.83,657.06,15699.39
571.03,771.74,15928.76
571.23,751.26,16004.53
571.43,736.93,15427.01
571.63,771.74,15453.63
571.83,771.74,15281.6
572.03,747.17,15420.86
572.23,773.79,15265.22
572.44,792.22,15111.62
572.64,829.09,14790.09
572.84,812.7,15072.71
573.04,915.1,14810.57
573.24,798.37,14618.06
573.44,831.13,14605.77
573.64,861.85,14577.1
573.84,1029.79,14202.32
574.04,868,14464.46
574.24,843.42,14106.07
574.44,921.24,14071.25
574.64,1001.12,14003.67
574.84,921.24,13938.13
575.04,902.81,13852.12
575.24,951.96,13702.62
575.44,970.4,13725.15
575.64,1160.86,13475.29
575.84,1031.83,13520.35
576.04,1123.99,13239.78
576.24,1095.32,13172.19
576.44,1162.9,13069.8
576.64,1232.54,13075.94
576.85,1177.24,12746.22
577.05,1246.87,12830.18
577.25,1216.15,12563.95
577.45,1238.68,12561.9
577.65,1388.18,12781.03
577.85,1248.92,12535.28
578.05,1308.31,12277.23
578.25,1433.24,12410.35
578.45,1373.85,12062.19
578.65,1400.47,12121.59
578.85,1531.54,12117.49
579.05,1605.27,12041.71
579.25,1545.88,11965.94
579.45,1658.51,11668.98
579.65,1500.82,11689.46
579.85,1656.47,11838.97
580.05,1660.56,11625.98
580.25,1736.34,11394.56
580.45,1674.9,11415.04
580.65,1844.88,11421.18
580.85,1844.88,11167.23
581.05,1904.27,10864.13
581.25,1844.88,10962.44
581.45,1883.79,10817.03
581.65,2107.02,10810.89
581.85,2143.88,10851.85
582.05,2027.15,10659.34
582.25,2213.51,10843.65
582.45,2127.5,10337.8
582.65,2217.61,10346
582.85,2326.15,10374.67
583.05,2256.52,10290.7
583.25,2377.35,10321.42
583.45,2338.44,10237.45
583.65,2551.43,9963.03
583.85,2504.32,10120.72
584.05,2563.72,9971.22
584.25,2659.97,10057.23
584.44,2645.63,9645.59
584.64,2727.55,9848.34
584.84,2846.34,9629.21
585.04,2815.62,9586.2
585.24,2702.98,9322.01
585.44,2893.44,9473.56
585.64,2909.82,9537.05
585.84,3112.57,9440.79
586.04,3133.05,9221.66
586.24,3225.21,9451.03
586.44,3274.36,9072.16
586.64,3360.38,9086.5
586.84,3204.73,8826.4
587.04,3432.05,9068.06
587.24,3415.67,8773.16
587.44,3686,8814.12
587.64,3634.8,8578.6
587.84,3774.07,8740.39
588.04,3704.43,8513.06
588.24,4068.97,8615.46
588.44,4109.93,8427.05
588.64,4120.17,8500.78
588.83,4197.99,8349.23
589.03,4245.1,8283.69
589.23,4316.78,8199.73
589.43,4533.86,8154.67
589.63,4499.05,8232.49
589.83,4673.12,8177.2
590.03,4626.02,7923.25
590.23,4793.95,7976.5
590.43,4755.04,7822.9
590.63,5043.81,7763.51
590.83,5131.87,7783.99
591.03,5181.02,7788.08
591.23,5240.41,7691.83
591.42,5221.98,7616.05
591.62,5324.38,7716.4
591.82,5537.37,7484.98
592.02,5631.57,7536.18
592.22,5738.07,7390.78
592.42,5815.89,7298.62
592.62,5768.79,7214.65
592.82,5965.39,7171.65
593.02,6102.61,6985.28
593.22,6241.87,7304.76
593.42,6403.66,6886.98
593.61,6301.26,6917.7
593.81,6481.48,7016
594.01,6538.82,6864.45
594.21,6665.8,6749.76
594.41,7011.9,6712.9
594.61,7046.72,6843.97
594.81,6923.84,6782.53
595.01,7333.43,6739.52
595.21,7138.88,6633.03
595.4,7415.35,6540.87
595.6,7644.73,6622.79
595.8,7767.6,6428.23
596,7558.71,6458.95
596.2,7908.91,6532.68
596.4,7947.83,6336.07
596.6,8394.28,6356.55
596.8,8242.73,6229.58
596.99,8334.89,6172.24
597.19,8449.58,6057.55
597.39,8578.6,6401.61
597.59,8764.96,6047.31
597.79,8877.6,5930.58
597.99,9182.75,6209.1
598.19,9149.98,5897.81
598.39,9254.43,5926.48
598.58,9254.43,5690.96
598.78,9338.4,6030.93
598.98,9758.23,5994.06
599.18,9893.4,5776.98
599.38,9862.68,5660.24
599.58,9834,5701.2
599.78,10348.04,5871.19
599.97,10126.86,5471.83
600.17,10604.04,5596.76
600.37,10622.47,5572.18
600.57,10620.42,5563.99
600.77,10839.56,5496.41
600.97,10782.21,5437.02
601.16,11226.62,5432.92
601.36,11046.4,5391.96
601.56,11468.28,5215.84
601.76,11396.6,5195.36
601.96,11826.68,5418.58
602.16,11746.81,5224.03
602.35,11910.64,5076.57
602.55,12248.56,5185.12
602.75,12363.25,5084.77
602.95,12185.07,4959.84
603.15,12559.85,5103.2
603.35,12621.29,5045.85
603.54,12502.51,4953.7
603.74,12895.72,5070.43
603.94,12938.73,4836.96
604.14,13030.88,4855.39
604.34,13262.3,4761.19
604.53,13575.64,4767.33
604.73,13432.29,4798.05
604.93,13569.5,4767.33
605.13,13643.23,4759.14
605.33,14251.47,4617.83
605.53,14009.81,4679.27
605.72,14093.78,4619.88
605.92,14245.33,4597.35
606.12,14511.57,4580.96
606.32,14917.06,4501.09
606.52,14706.12,4466.28
606.71,14900.68,4552.29
606.91,14955.97,4568.68
607.11,15293.89,4564.58
607.31,15406.53,4472.42
607.5,15115.72,4490.85
607.7,15635.9,4345.45
607.9,15723.96,4308.58
608.1,15812.03,4359.78
608.3,15891.9,4249.19
608.49,16332.21,4277.87
608.69,16317.87,4202.09
608.89,16051.64,4183.66
609.09,16229.81,4179.56
609.29,16594.35,4292.2
609.48,16240.05,4154.99
609.68,16532.91,4154.99
609.88,16764.33,4054.64
610.08,17130.92,4187.75
610.27,16969.13,3954.29
610.47,17001.9,4056.68
610.67,16799.15,4011.63
610.87,17284.51,4081.26
611.06,17233.32,4003.44
611.26,17313.19,3997.29
611.46,17513.89,3778.16
611.66,17493.41,3870.32
611.85,17872.28,3823.22
612.05,17534.37,3780.21
612.25,17751.45,3819.12
612.45,17737.12,3720.82
612.64,17714.59,3604.08
612.84,18128.28,3653.23
613.04,18226.58,3563.12
613.24,18044.31,3745.39
613.43,17970.58,3491.45
613.63,18124.18,3614.32
613.83,18187.67,3536.5
614.03,17974.68,3516.02
614.22,18374.03,3507.83
614.42,18517.39,3368.57
614.62,18468.24,3405.43
614.82,18515.34,3440.25
615.01,18429.33,3339.9
615.21,18863.5,3315.32
615.41,18513.3,3397.24
615.6,18734.48,3231.35
615.8,18597.26,3303.03
616,19217.8,3456.63
616.2,18742.67,3346.04
616.39,18929.03,3288.7
616.59,19109.26,3141.24
616.79,19027.34,3364.47
616.98,18875.79,3200.63
617.18,19154.31,3145.34
617.38,18701.71,3235.45
617.58,19029.38,3063.42
617.77,19189.13,3088
617.97,19076.49,2965.12
618.17,19051.91,3069.56
618.36,19076.49,3040.89
618.56,18961.8,2991.74
618.76,19344.77,3020.41
618.96,19418.5,3110.52
619.15,19201.41,2915.97
619.35,18996.62,2930.3
619.55,19160.45,2795.14
619.74,19168.65,3018.36
619.94,19262.85,2924.16
620.14,19215.75,2889.34
620.33,19269,2797.18
620.53,19309.96,2827.9
620.73,19109.26,2862.72
620.92,19238.28,2741.89
621.12,19025.29,2727.55
621.32,19363.2,2727.55
621.51,19273.09,2733.7
621.71,19271.04,2526.85
621.91,19152.26,2616.96
622.1,19516.8,2655.87
622.3,19426.69,2614.91
622.5,19410.31,2682.5
622.7,18931.08,2498.18
